filename,class,bbox
img000006.png,proba_2,"[0.0, 416.429931640625, 790.2386474609375, 1007.236328125]"
img000012.png,proba_2,"[185.24005126953125, 419.7320556640625, 1023.7147827148438, 1023.2694091796875]"
img000026.png,proba_2,"[390.7069091796875, 0.0, 967.9659423828125, 847.0322265625]"
img000032.png,proba_2,"[191.7359619140625, 116.3297119140625, 1012.3116455078125, 676.4508056640625]"
img000035.png,proba_2,"[251.369384765625, 325.734375, 924.5330810546875, 1024.0]"
img000037.png,proba_2,"[415.48638916015625, 39.89630126953125, 1023.4934692382812, 834.4629516601562]"
img000039.png,proba_2,"[0.679931640625, 294.567626953125, 805.1214599609375, 893.2783203125]"
img000046.png,proba_2,"[340.5535888671875, 60.802734375, 1023.6439208984375, 754.35107421875]"
img000051.png,proba_2,"[0.3194580078125, 16.271240234375, 625.7559814453125, 975.864990234375]"
img000053.png,proba_2,"[244.844970703125, 169.9395751953125, 1024.0, 804.3379516601562]"
img000061.png,proba_2,"[262.69232177734375, 155.929443359375, 776.2393188476562, 791.1849365234375]"
img000064.png,proba_2,"[339.30340576171875, 165.10406494140625, 1023.9223022460938, 1015.2731323242188]"
img000067.png,proba_2,"[305.78564453125, 345.923828125, 1009.873046875, 1024.0]"
img000069.png,proba_2,"[0.0, 0.5457763671875, 845.2501831054688, 688.772705078125]"
img000079.png,proba_2,"[0.0, 46.42822265625, 701.5335693359375, 765.9535522460938]"
img000080.png,proba_2,"[373.761474609375, 22.275634765625, 948.073974609375, 909.69775390625]"
img000084.png,proba_2,"[8.808349609375, 418.3746337890625, 941.4639892578125, 1023.6236572265625]"
img000089.png,proba_2,"[37.2470703125, 282.884765625, 618.74658203125, 1024.0]"
img000090.png,proba_2,"[92.218505859375, 286.8519287109375, 705.74951171875, 924.305908203125]"
img000100.png,proba_2,"[80.31927490234375, 0.0, 1020.0263061523438, 747.0980224609375]"
img000101.png,proba_2,"[136.34674072265625, 7.3231201171875, 698.095703125, 909.1143798828125]"
img000115.png,proba_2,"[190.781494140625, 372.835693359375, 1020.173828125, 1007.9744873046875]"
img000119.png,proba_2,"[0.0, 0.0, 600.92333984375, 748.1383056640625]"
img000133.png,proba_2,"[223.6053466796875, 115.90716552734375, 1022.15576171875, 939.3506469726562]"
img000136.png,proba_2,"[89.702392578125, 322.212890625, 841.3929443359375, 1020.270263671875]"
img000137.png,proba_2,"[0.0, 0.0, 689.38818359375, 835.8411865234375]"
img000144.png,proba_2,"[22.99078369140625, 0.0, 818.1047973632812, 735.968505859375]"
img000148.png,proba_2,"[312.882568359375, 0.0, 1023.45263671875, 772.3370971679688]"
img000149.png,proba_2,"[117.8865966796875, 272.7149658203125, 769.965576171875, 872.4136962890625]"
img000153.png,proba_2,"[359.69287109375, 0.0, 1024.0, 775.4441528320312]"
img000157.png,proba_2,"[141.9820556640625, 149.15283203125, 1023.1697998046875, 975.2294921875]"
img000160.png,proba_2,"[0.0, 417.8927001953125, 943.934326171875, 1024.0]"
img000161.png,proba_2,"[0.0, 40.94561767578125, 545.4459228515625, 708.080810546875]"
img000165.png,proba_2,"[237.4296875, 0.0, 787.4561767578125, 861.31494140625]"
img000175.png,proba_2,"[237.4111328125, 11.2109375, 999.51611328125, 582.25244140625]"
img000183.png,proba_2,"[365.320068359375, 384.2666015625, 1024.0, 1023.65771484375]"
img000184.png,proba_2,"[65.78460693359375, 107.7547607421875, 789.8018188476562, 969.0201416015625]"
img000188.png,proba_2,"[218.8427734375, 115.787353515625, 669.2060546875, 929.3515625]"
img000192.png,proba_2,"[175.781982421875, 258.97784423828125, 977.46484375, 932.4942016601562]"
img000205.png,proba_2,"[86.3065185546875, 140.15191650390625, 1020.1737060546875, 633.6178588867188]"
img000210.png,proba_2,"[0.0, 0.0, 649.146240234375, 781.44140625]"
img000211.png,proba_2,"[0.0, 49.2811279296875, 689.46435546875, 766.6868896484375]"
img000213.png,proba_2,"[361.747314453125, 240.6307373046875, 1012.886962890625, 1024.0]"
